mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:38.000000,61.41443,866.9,0.387593,91.77,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:40.000000,64.92357,712.2,0.318683,90.07,6,1,high,high,0.9999999914862762,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:42.000000,73.98837,778,0.347993,90.83,6,1,high,high,0.9999999929188617,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:44.000000,52.00331,693.7,0.310442,89.84,6,1,high,high,0.9999999293780671,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:48.000000,53.01675,869,0.388529,91.79,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:50.000000,69.31239,905,0.404565,92.14,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:52.000000,61.86023,826.5,0.369597,91.35,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:56.000000,64.04287,792.8,0.354586,90.99,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:13:58.000000,61.15574,996.9,0.445501,92.98,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:00.000000,56.89139,797.6,0.356724,91.05,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:02.000000,48.86169,741.1,0.331556,90.41,6,1,high,high,0.9999999435748103,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:04.000000,49.72142,854.7,0.382159,91.64,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:06.000000,55.7025,682.6,0.305497,89.70,6,1,high,high,0.9999999856644624,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:08.000000,65.06864,905.6,0.404832,92.15,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:10.000000,55.71027,695.8,0.311377,89.87,6,1,high,high,0.9999999860912723,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:14.000000,55.09381,769.6,0.344251,90.74,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:16.000000,60.54534,893.2,0.399308,92.03,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:18.000000,48.89605,1023,0.457127,93.20,6,1,high,high,0.999999962109316,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:20.000000,77.04018,808.1,0.361401,91.16,6,1,high,high,0.9999999930002912,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:24.000000,78.16073,1023,0.457127,93.20,6,1,high,high,0.999999993000291,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:26.000000,66.3853,815.1,0.364519,91.23,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:28.000000,61.20863,741.8,0.331868,90.42,6,1,high,high,0.9999999894948607,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:30.000000,61.00289,917.3,0.410044,92.26,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:34.000000,48.19044,743.2,0.332491,90.44,6,1,high,high,0.9999999435748129,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:36.000000,53.09315,874.5,0.390978,91.84,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:38.000000,56.9578,846.1,0.378328,91.56,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:40.000000,72.42661,891.5,0.398551,92.01,6,1,high,high,0.999999993000257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:44.000000,61.54298,803.9,0.359530,91.11,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:46.000000,51.89316,800.4,0.357971,91.08,6,1,high,high,0.9999999601503597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:48.000000,59.88207,1019.9,0.455746,93.17,6,1,high,high,0.9999999912011114,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:50.000000,51.28045,752.4,0.336590,90.54,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:54.000000,70.22028,656.9,0.294050,89.37,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:14:58.000000,57.54649,952.5,0.425723,92.58,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:04.000000,55.17114,731,0.327057,90.29,6,1,high,high,0.9999999884120722,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:06.000000,60.1576,971.9,0.434365,92.76,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:08.000000,71.71983,842.8,0.376858,91.52,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:10.000000,48.53426,812,0.363138,91.20,6,1,high,high,0.9999999621093166,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:12.000000,63.251,859.3,0.384208,91.69,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:16.000000,70.43793,654.5,0.292980,89.34,6,1,high,high,0.9999999900724666,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:18.000000,46.21728,937.5,0.419042,92.45,6,1,high,high,0.9999999621093271,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:22.000000,54.50695,920.9,0.411647,92.29,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:24.000000,65.01239,990,0.442427,92.92,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:26.000000,60.59849,983.9,0.439710,92.86,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:28.000000,69.74738,879,0.392983,91.89,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:32.000000,48.25448,652.4,0.292045,89.31,6,1,high,high,0.9999999275210579,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:34.000000,63.58188,751.3,0.336100,90.53,6,1,high,high,0.9999999929188523,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:36.000000,48.9634,970.3,0.433652,92.74,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:38.000000,41.35231,907.2,0.405545,92.16,6,1,high,high,0.9999995460114213,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:40.000000,65.56909,984.7,0.440067,92.87,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:42.000000,49.42696,786.9,0.351957,90.93,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:44.000000,58.0844,899.3,0.402026,92.09,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:46.000000,53.03243,1023,0.457127,93.20,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:48.000000,42.57885,717.1,0.320865,90.13,6,1,high,high,0.9999995806668431,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:50.000000,56.61131,876.3,0.391780,91.86,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:52.000000,55.77508,975.2,0.435835,92.79,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:54.000000,62.39845,795.8,0.355922,91.03,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:15:56.000000,46.12566,936.2,0.418462,92.43,6,1,high,high,0.9999999621093282,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:00.000000,46.97597,694.6,0.310843,89.85,6,1,high,high,0.9999999329545759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:02.000000,44.55319,920.8,0.411603,92.29,6,1,high,high,0.9999999641187884,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:06.000000,49.33021,806.7,0.360777,91.14,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:08.000000,50.9523,656,0.293649,89.36,6,1,high,high,0.9999999226888756,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:10.000000,49.56336,764.6,0.342024,90.68,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:12.000000,45.49769,867.2,0.387727,91.77,6,1,high,high,0.9999999621093322,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:14.000000,71.68939,979.3,0.437661,92.82,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:18.000000,44.36594,808.3,0.361490,91.16,6,1,high,high,0.9999999644016747,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:20.000000,71.95665,656.5,0.293871,89.36,6,1,high,high,0.9999999900724673,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:22.000000,66.20223,799.9,0.357748,91.07,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:24.000000,65.12771,647.3,0.289773,89.24,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:26.000000,52.02147,760.1,0.340020,90.63,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:30.000000,62.24017,722.2,0.323137,90.19,6,1,high,high,0.9999999916827281,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:32.000000,46.95336,939.8,0.420066,92.47,6,1,high,high,0.9999999621093228,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:34.000000,61.16503,765.7,0.342514,90.69,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:36.000000,48.40953,992.5,0.443541,92.94,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:38.000000,49.88474,912.8,0.408039,92.21,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:40.000000,48.44518,670.8,0.300241,89.55,6,1,high,high,0.9999999293439871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:42.000000,60.63543,775,0.346657,90.80,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:44.000000,57.74261,791.4,0.353962,90.98,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:48.000000,53.78722,939,0.419710,92.46,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:52.000000,61.62417,726.1,0.324874,90.23,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:54.000000,67.94483,923.5,0.412805,92.31,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:16:58.000000,64.0964,852.6,0.381223,91.62,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:00.000000,55.9076,862.2,0.385499,91.72,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:02.000000,69.59782,810.4,0.362425,91.18,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:04.000000,46.35542,645.1,0.288793,89.21,6,1,high,high,0.999999927521075,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:06.000000,68.34033,645.5,0.288971,89.22,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:08.000000,56.95234,782.5,0.349997,90.88,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:10.000000,66.95071,944.3,0.422071,92.51,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:12.000000,55.15618,719.2,0.321801,90.15,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:16.000000,62.91761,743.4,0.332581,90.44,6,1,high,high,0.999999992834465,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:18.000000,47.7018,659.3,0.295119,89.40,6,1,high,high,0.9999999275210608,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:20.000000,41.2449,745,0.333293,90.46,6,1,high,high,0.9999995461187594,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:26.000000,55.44797,714.4,0.319663,90.09,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:28.000000,49.23809,782.2,0.349864,90.88,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:32.000000,64.18589,665.7,0.297969,89.48,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:36.000000,68.18266,963,0.430400,92.68,6,1,high,high,0.9999999930002537,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:42.000000,68.57646,1017.5,0.454677,93.15,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:46.000000,53.75417,945.3,0.422516,92.52,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:48.000000,50.62765,889.8,0.397794,91.99,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:50.000000,45.54979,968.1,0.432672,92.72,6,1,high,high,0.9999999621093317,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:52.000000,54.23572,694.8,0.310932,89.85,6,1,high,high,0.9999999855092061,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:17:54.000000,51.48945,743.7,0.332714,90.44,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:02.000000,52.44511,959.9,0.429020,92.65,6,1,high,high,0.9999999669137152,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:04.000000,67.5387,953.8,0.426302,92.59,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:06.000000,69.19589,779.6,0.348706,90.85,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:08.000000,50.86438,972.7,0.434721,92.76,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:10.000000,61.91035,967.2,0.432271,92.72,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:12.000000,59.50882,814.2,0.364118,91.22,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:16.000000,58.12392,966.8,0.432093,92.71,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:18.000000,66.74543,999.3,0.446570,93.00,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:20.000000,49.01551,737.2,0.329819,90.37,6,1,high,high,0.9999999435748094,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:24.000000,58.53537,823,0.368038,91.32,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:26.000000,67.52801,851.1,0.380555,91.61,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:28.000000,54.53502,773.6,0.346033,90.78,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:30.000000,65.5458,697.5,0.312135,89.89,6,1,high,high,0.9999999906592619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:32.000000,67.75777,889.9,0.397838,91.99,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:34.000000,52.15368,831.9,0.372003,91.41,6,1,high,high,0.9999999663178971,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:36.000000,64.15408,922,0.412137,92.30,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:38.000000,63.57401,734.4,0.328572,90.33,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:40.000000,63.22979,823.5,0.368261,91.32,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:44.000000,58.58854,1021.9,0.456637,93.19,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:46.000000,51.48141,898,0.401446,92.07,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:48.000000,60.44952,966.7,0.432049,92.71,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:50.000000,56.77087,808.1,0.361401,91.16,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:52.000000,55.75639,769.2,0.344073,90.73,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:18:58.000000,51.73405,971.7,0.434276,92.76,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:00.000000,60.71175,880.6,0.393696,91.90,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:02.000000,63.42943,730.5,0.326834,90.29,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:04.000000,75.73289,907.3,0.405589,92.16,6,1,high,high,0.9999999930002601,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:06.000000,62.49184,1018.9,0.455301,93.17,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:10.000000,69.07963,973.6,0.435122,92.77,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:16.000000,60.0715,700.6,0.313516,89.93,6,1,high,high,0.9999999875953992,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:18.000000,72.80045,967.4,0.432360,92.72,6,1,high,high,0.999999993000263,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:20.000000,64.77393,682.4,0.305408,89.70,6,1,high,high,0.9999999903726277,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:22.000000,57.80203,999,0.446436,93.00,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:24.000000,53.58302,832.5,0.372270,91.42,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:26.000000,72.14204,689,0.308348,89.78,6,1,high,high,0.9999999906592695,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:30.000000,50.15309,1007.5,0.450223,93.07,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:32.000000,59.61918,746.6,0.334006,90.48,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:34.000000,61.48565,753.8,0.337213,90.56,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:36.000000,51.18662,945.7,0.422694,92.52,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:38.000000,64.49851,790.4,0.353517,90.97,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:40.000000,63.48391,824.8,0.368840,91.34,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:42.000000,51.08992,983,0.439309,92.86,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:44.000000,58.52736,847.9,0.379130,91.58,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:46.000000,68.65694,929.4,0.415433,92.37,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:48.000000,61.05087,800.1,0.357837,91.07,6,1,high,high,0.999999991415717,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:50.000000,54.5623,991.9,0.443274,92.93,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:52.000000,58.00523,900.2,0.402426,92.09,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:54.000000,61.90279,673.3,0.301355,89.58,6,1,high,high,0.9999999886032994,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:56.000000,62.01671,672.4,0.300954,89.57,6,1,high,high,0.9999999886032994,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:19:58.000000,67.53826,836.4,0.374007,91.46,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:00.000000,69.39395,941.9,0.421002,92.49,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:02.000000,50.07361,804.9,0.359975,91.13,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:04.000000,73.76362,721.5,0.322825,90.18,6,1,high,high,0.9999999914862868,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:06.000000,68.32199,971.6,0.434231,92.75,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:08.000000,52.56086,1023,0.457127,93.20,6,1,high,high,0.9999999867402427,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:10.000000,71.14564,738.8,0.330532,90.38,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:14.000000,53.5196,805.4,0.360198,91.13,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:16.000000,58.51671,977.5,0.436859,92.81,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:18.000000,67.85195,959.4,0.428797,92.65,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:20.000000,69.20071,763.9,0.341712,90.67,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:24.000000,77.1806,803.1,0.359174,91.11,6,1,high,high,0.9999999930002912,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:26.000000,70.62649,689.5,0.308571,89.79,6,1,high,high,0.9999999906592688,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:28.000000,68.56432,970.8,0.433875,92.75,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:32.000000,56.65625,766.6,0.342915,90.70,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:34.000000,71.99582,661.3,0.296010,89.43,6,1,high,high,0.9999999900724673,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:38.000000,54.4019,736.1,0.329329,90.35,6,1,high,high,0.999999987927129,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:40.000000,61.50137,766.3,0.342781,90.70,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-13 21:20:42.000000,56.68133,999.7,0.446748,93.00,6,1,high,high,0.9999999906218372,,,,
